benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1198.025499994401,,693,10,0.9841,158,0.9875,160,2,,,KEY-7690-BETA,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2888.862500025425,,696,10,0.9842,161,0.9877,163,2,,,KEY-9431-ALPHA,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,1078.8906659872737,,696,10,0.9842,161,0.9877,163,2,,,70.59,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9869,1.0,0.9748,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2850.813458993798,,668,10,0.9835,152,0.9744,156,4,,,ID-92578,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,1507.6028750045225,,668,10,0.9835,152,0.9744,156,4,,,31.90,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9953,1.0,0.9698,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2772.6616250001825,,699,10,0.9843,160,0.9877,162,2,,,ID-69871,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,1288.1779999879654,,699,10,0.9843,160,0.9877,162,2,,,19.49,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9987,1.0,0.9864,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1596.0167919984087,,1523,25,0.9829,339,0.9798,346,7,,,59.01,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,959.3622499960475,,1523,25,0.9829,339,0.9798,346,7,,,19.52,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9787,1.0,0.9589,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2469.5722079777624,,1562,25,0.9834,346,0.9886,350,4,,,ID-20350,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,2319.7865420079324,,1562,25,0.9834,346,0.9886,350,4,,,49.79,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9875,1.0,0.9762,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1781.7072909965646,,1532,25,0.983,339,0.9798,346,7,,,KEY-4770-GAMMA,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2734.2004170059226,,1532,25,0.983,339,0.9798,346,7,,,KEY-4588-GAMMA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0018,1.0,0.9816,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2050.3077500034124,,1543,25,0.9831,352,0.986,357,5,,,KEY-5295-GAMMA,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,1317.9577919945586,,1543,25,0.9831,352,0.986,357,5,,,KEY-7086-ALPHA,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9968,1.0,0.9828,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.5,2334.0243750135414,,682,10,0.6188,118,0.7284,162,44,,,KEY-2902-ALPHA,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.3333,1.0136,0.8571,0.7383,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.5,1809.333584009437,,682,10,0.6188,118,0.7284,162,44,,,ID-80457,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",0.0,0.4,0.0,1.0136,0.8571,0.7383,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,4060.9544580220245,,680,10,0.3176,70,0.4403,159,89,,,KEY-8285-ALPHA,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,2361.3722089794464,,680,10,0.3176,70,0.4403,159,89,,,KEY-2627-GAMMA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",0.0,0.0204,0.0,0.4013,0.0,0.1767,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2223.4639590024017,,664,10,0.5994,109,0.677,161,52,,,27.08,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,0.5686,1.0,1.0503,0.7857,0.7111,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,3019.366499996977,,664,10,0.5994,109,0.677,161,52,,,27.75,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",0.0,0.5686,0.5,1.0503,0.7857,0.7111,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2177.475250005955,,715,10,0.5371,108,0.6316,171,63,,,KEY-1258-ALPHA,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,0.8718,1.0,1.3595,0.9286,0.8586,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.5,2151.8060420057736,,715,10,0.5371,108,0.6316,171,63,,,KEY-1858-ALPHA,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",0.0,0.8718,0.6667,1.3595,0.9286,0.8586,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,4437.835457996698,,1555,25,0.1389,70,0.1939,361,291,,,KEY-7532-BETA,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1954.1772500087973,,1555,25,0.1389,70,0.1939,361,291,,,13.40,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,2483.2027499796823,,1543,25,0.5677,242,0.6895,351,109,,,99.79,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,0.8873,1.0,1.156,0.931,0.797,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,5033.528333995491,,1543,25,0.5677,242,0.6895,351,109,,,87.82,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",0.0,0.8873,0.0,1.156,0.931,0.797,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,4550.157499994384,,1580,25,0.5652,242,0.6856,353,111,,,KEY-2816-BETA,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,0.9333,1.0,1.185,1.0,0.8124,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,2918.2581669883803,,1580,25,0.1367,70,0.1983,353,283,,,87.75,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",0.0,0.0133,0.0,0.9029,0.0,0.179,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,937.7157920098398,,1531,25,0.5598,240,0.6916,347,107,,,59.88,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,0.8904,1.0,1.1456,1.0,0.7924,,,,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,7171.7698340071365,,1531,25,0.1411,70,0.2017,347,277,,,KEY-2443-BETA,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",0.0,0.0137,0.0,0.8814,0.0345,0.1778,,,,,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,3617.539124999894,,2217,,1.0,545,1.0,545,0,,,23%,,,,,,3,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,2284.399249998387,,2217,,1.0,545,1.0,545,0,,,5555,,,,,,3,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,3122.802166006295,,2217,,1.0,545,1.0,545,0,,,Sudeste,,,,,,3,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,7943.450457998551,,1015,,1.0,197,1.0,197,0,,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2572.890416980954,,2217,,0.9937,511,0.9376,545,34,,,Sudeste,,,,,,3,,,,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,3512.2988750226796,,2217,,0.9937,511,0.9376,545,34,,,24 meses,,,,,,3,,,,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,2587.5050839968026,,2217,,0.9937,511,0.9376,545,34,,,5555,,,,,,3,,,,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,9380.703749979148,,1015,,0.998,190,0.9645,197,7,,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2568.20291702752,,2217,,0.9937,511,0.9376,545,34,,,23%,,,,,,3,,,,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,3685.425374977058,,2217,,0.9937,511,0.9376,545,34,,,Sudeste,,,,,,3,,,,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,2846.647333004512,,2217,,0.9937,511,0.9376,545,34,,,64,,,,,,3,,,,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,10103.640333982185,,1015,,0.998,190,0.9645,197,7,,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,rig_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,1484.9214999994729,,2217,,0.9955,514,0.9431,545,31,,,24 meses,,,,,,3,,,,1.0,1.0,1.0,1.0457,1.0,0.9862,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,rig_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,2017.6712500106078,,2217,,0.9955,514,0.9431,545,31,,,nível 3,,,,,,3,,,,1.0,1.0,1.0,1.0457,1.0,0.9862,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1892.7433339995332,,2217,,0.9955,514,0.9431,545,31,,,15 de abril às 10h,,,,,,3,,,,1.0,1.0,1.0,1.0457,1.0,0.9862,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4702.135416999226,,1015,,0.998,190,0.9645,197,7,,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,rsaw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,1519.166625017533,,2217,,0.6888,414,0.7596,545,131,,,nível 3,,,,,,3,,,,0.0,0.316,0.5,0.8159,0.2857,0.6198,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rsaw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,0.0,2490.509707975434,,2217,,0.1971,141,0.2587,545,404,,,64,,,,,,3,,,,0.0,0.0,0.0,0.6796,0.0,0.1758,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,rsaw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,0.0,1775.8386250061449,,2217,,0.1971,141,0.2587,545,404,,,5555,,,,,,3,,,,0.0,0.0,0.0,0.6796,0.0,0.1758,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rsaw_llama3.1-8b-instruct-q8,longbench_summarization_1,0.0,5790.933249983937,,1015,,0.2149,70,0.3553,197,127,,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,,0.0,0.0,0.0,0.4749,,0.1688,,,,summarization,
narrativeqa,raw_llama3.1-8b-instruct-q8,narrativeqa_0,0.0,28848.110125021776,"['He suffered from psychosomatic color blindness due to seeing his patient murdered', 'he saw the bloody body of his patient in a bright green dress']",275546,,1.0,54924,1.0,54924,0,,movie,He suffered from psychosomatic color blindness due to seeing his patient murdered,,,,,,,,,,0.0,1.0,0.7,1.0,1.0,1.0,,,,,
narrativeqa,raw_llama3.1-8b-instruct-q8,narrativeqa_1,0.2,37905.35112499492,"['Charlie uses speakers in his offices.', 'through a speaker in his office']",196961,,1.0,47965,1.0,47965,0,,movie,Charlie uses speakers in his offices.,,,,,,,,,,0.0,1.0,0.6,1.0,1.0,1.0,,,,,
narrativeqa,raw_llama3.1-8b-instruct-q8,narrativeqa_2,0.0,22113.249874993926,"['The North Pole', 'The North Pole.']",593059,,1.0,149093,1.0,149093,0,,gutenberg,The North Pole,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
narrativeqa,raw_llama3.1-8b-instruct-q8,narrativeqa_3,0.0,18950.5124160205,"['Balzac', 'Balzac.']",252178,,1.0,58574,1.0,58574,0,,gutenberg,Balzac,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
narrativeqa,raw_llama3.1-8b-instruct-q8,narrativeqa_4,0.0,31405.45300001395,"[""Dr. Warren Harding Smith's Amercan medical relief team."", 'The American medical relief team']",268276,,1.0,63857,1.0,63857,0,,gutenberg,Dr. Warren Harding Smith's Amercan medical relief team.,,,,,,,,,,0.0,1.0,0.8889,1.0,1.0,1.0,,,,,
narrativeqa,sliding_window_llama3.1-8b-instruct-q8,narrativeqa_0,0.0,21425.338375003776,"['He suffered from psychosomatic color blindness due to seeing his patient murdered', 'he saw the bloody body of his patient in a bright green dress']",275546,,0.071,5791,0.1054,54924,49133,,movie,He suffered from psychosomatic color blindness due to seeing his patient murdered,,,,,,,,,,0.0,0.2527,0.5,5.2964,0.6983,0.5584,,,,,
narrativeqa,sliding_window_llama3.1-8b-instruct-q8,narrativeqa_1,0.2,25296.177917014575,"['Charlie uses speakers in his offices.', 'through a speaker in his office']",196961,,0.0969,5794,0.1208,47965,42171,,movie,Charlie uses speakers in his offices.,,,,,,,,,,0.0,0.2294,0.4,4.6637,0.6211,0.5634,,,,,
narrativeqa,sliding_window_llama3.1-8b-instruct-q8,narrativeqa_2,0.6666666666666666,24297.191083984217,"['The North Pole', 'The North Pole.']",593059,,0.0247,3472,0.0233,149093,145621,,gutenberg,The North Pole,,,,,,,,,,0.0,0.0927,1.0,20.5259,0.0691,0.478,,,,,
narrativeqa,sliding_window_llama3.1-8b-instruct-q8,narrativeqa_3,0.0,18719.866625004215,"['Balzac', 'Balzac.']",252178,,0.0637,3471,0.0593,58574,55103,,gutenberg,Balzac,,,,,,,,,,1.0,0.1718,1.0,8.2984,0.0806,0.4917,,,,,
narrativeqa,sliding_window_llama3.1-8b-instruct-q8,narrativeqa_4,0.0,14193.88483298826,"[""Dr. Warren Harding Smith's Amercan medical relief team."", 'The American medical relief team']",268276,,0.0621,3668,0.0574,63857,60189,,gutenberg,Dr. Warren Harding Smith's Amercan medical relief team.,,,,,,,,,,0.0,0.1734,0.3333,9.5576,0.1176,0.549,,,,,
narrativeqa,parallel_window_llama3.1-8b-instruct-q8,narrativeqa_0,0.3,21008.984457992483,"['He suffered from psychosomatic color blindness due to seeing his patient murdered', 'he saw the bloody body of his patient in a bright green dress']",275546,,0.0834,6650,0.1211,54924,48274,,movie,He suffered from psychosomatic color blindness due to seeing his patient murdered,,,,,,,,,,0.0,0.284,0.4,4.3364,0.7486,0.525,,,,,
narrativeqa,parallel_window_llama3.1-8b-instruct-q8,narrativeqa_1,0.2,25764.562333002687,"['Charlie uses speakers in his offices.', 'through a speaker in his office']",196961,,0.1372,8122,0.1693,47965,39843,,movie,Charlie uses speakers in his offices.,,,,,,,,,,0.0,0.3081,0.4,3.5675,0.6921,0.6041,,,,,
narrativeqa,parallel_window_llama3.1-8b-instruct-q8,narrativeqa_2,0.3333333333333333,27361.093665997032,"['The North Pole', 'The North Pole.']",593059,,0.0376,5125,0.0344,149093,143968,,gutenberg,The North Pole,,,,,,,,,,0.0,0.1255,0.5,14.4195,0.2207,0.4957,,,,,
narrativeqa,parallel_window_llama3.1-8b-instruct-q8,narrativeqa_3,0.0,20181.254750001244,"['Balzac', 'Balzac.']",252178,,0.0794,4272,0.0729,58574,54302,,gutenberg,Balzac,,,,,,,,,,1.0,0.1903,1.0,7.0008,0.2258,0.5106,,,,,
narrativeqa,parallel_window_llama3.1-8b-instruct-q8,narrativeqa_4,0.0,21253.237124998122,"[""Dr. Warren Harding Smith's Amercan medical relief team."", 'The American medical relief team']",268276,,0.083,4966,0.0778,63857,58891,,gutenberg,Dr. Warren Harding Smith's Amercan medical relief team.,,,,,,,,,,0.0,0.2143,0.3333,7.0478,0.3445,0.5481,,,,,
narrativeqa,rig_llama3.1-8b-instruct-q8,narrativeqa_0,0.0,10665.319041989278,"['He suffered from psychosomatic color blindness due to seeing his patient murdered', 'he saw the bloody body of his patient in a bright green dress']",275546,,0.0218,1595,0.029,54924,53329,,movie,He suffered from psychosomatic color blindness due to seeing his patient murdered,,,,,,,,,,0.0,0.1168,0.3,14.6312,0.0726,0.4249,,,,,
narrativeqa,rig_llama3.1-8b-instruct-q8,narrativeqa_1,0.2,8855.204209015938,"['Charlie uses speakers in his offices.', 'through a speaker in his office']",196961,,0.0304,1803,0.0376,47965,46162,,movie,Charlie uses speakers in his offices.,,,,,,,,,,0.0,0.0991,0.4,14.1764,0.45,0.5329,,,,,
narrativeqa,rig_llama3.1-8b-instruct-q8,narrativeqa_2,1.0,16134.99837499694,"['The North Pole', 'The North Pole.']",593059,,0.0101,1504,0.0101,149093,147589,,gutenberg,The North Pole,,,,,,,,,,0.0,0.0412,0.5,41.7131,0.0479,0.4208,,,,,
narrativeqa,rig_llama3.1-8b-instruct-q8,narrativeqa_3,0.0,1828.6382500082254,"['Balzac', 'Balzac.']",252178,,0.0238,1324,0.0226,58574,57250,,gutenberg,Balzac,,,,,,,,,,0.0,0.0782,0.0,17.9679,0.0081,0.4061,,,,,
narrativeqa,rig_llama3.1-8b-instruct-q8,narrativeqa_4,0.2857142857142857,11991.982500010636,"[""Dr. Warren Harding Smith's Amercan medical relief team."", 'The American medical relief team']",268276,,0.0224,1383,0.0217,63857,62474,,gutenberg,Dr. Warren Harding Smith's Amercan medical relief team.,,,,,,,,,,0.0,0.0772,0.7778,20.2059,0.0,0.4376,,,,,
narrativeqa,rsaw_llama3.1-8b-instruct-q8,narrativeqa_0,0.0,37710.061582998605,"['He suffered from psychosomatic color blindness due to seeing his patient murdered', 'he saw the bloody body of his patient in a bright green dress']",275546,,0.0458,4054,0.0738,54924,50870,,movie,He suffered from psychosomatic color blindness due to seeing his patient murdered,,,,,,,,,,0.0,0.0025,0.0,1.6752,0.2123,0.1237,,,,,
narrativeqa,rsaw_llama3.1-8b-instruct-q8,narrativeqa_1,0.2,9831.540874991333,"['Charlie uses speakers in his offices.', 'through a speaker in his office']",196961,,0.0641,4054,0.0845,47965,43911,,movie,Charlie uses speakers in his offices.,,,,,,,,,,0.0,0.0023,0.0,1.4353,0.1,0.1213,,,,,
narrativeqa,rsaw_llama3.1-8b-instruct-q8,narrativeqa_2,0.0,19563.547458004905,"['The North Pole', 'The North Pole.']",593059,,0.0213,4054,0.0272,149093,145039,,gutenberg,The North Pole,,,,,,,,,,0.0,0.0007,0.0,5.5632,0.0213,0.1513,,,,,
narrativeqa,rsaw_llama3.1-8b-instruct-q8,narrativeqa_3,0.0,34513.95341701573,"['Balzac', 'Balzac.']",252178,,0.0501,4054,0.0692,58574,54520,,gutenberg,Balzac,,,,,,,,,,0.0,0.0013,0.0,1.4287,0.0161,0.0989,,,,,
narrativeqa,rsaw_llama3.1-8b-instruct-q8,narrativeqa_4,0.0,28264.946957991924,"[""Dr. Warren Harding Smith's Amercan medical relief team."", 'The American medical relief team']",268276,,0.0471,4054,0.0635,63857,59803,,gutenberg,Dr. Warren Harding Smith's Amercan medical relief team.,,,,,,,,,,0.0,0.0017,0.0,2.1336,0.0168,0.1355,,,,,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.41333333333333333,9926.96320801042,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,1.0,9684,1.0,9684,0,qmsum:va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,9575.987166987034,['Unif and Stopword'],12299,,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.25,18733.51074999664,['He leaves for the Continent.'],153411,,1.0,35419,1.0,35419,0,narrative_qa:3858,,He leaves for the Continent.,,,,,,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_0,0.4266666666666667,22127.524000010453,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
