benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,4642.0775830047205,2026-07-26T20:53:00,['yes'],,6006,0.8698,1090,0.8239,1323,233,5a8db19d5542994ba4e3dd00,,,yes,,hard,1090,1,0.8452,"[0.8452, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,32,60,5,60,0,47,1132,uniform_control,1094,2.1405953519706284,160,,3,163388000,1179,4384809000,0.0,0.9614,0.0,0.9298,0.9565,0.766,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_10,1.0,4954.405333992327,2026-07-26T20:53:05,['Kansas Song'],,8064,0.7474,1078,0.6533,1650,572,5a7166395542994082a3e814,,,Kansas Song,,hard,1078,1,0.6674,"[0.6674, 0.05]",1,1231,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,48,72,6,72,0,25,1139,uniform_control,1081,2.4549130427816093,153,,9,156675500,1164,4746518000,1.0,0.8912,1.0,1.2372,0.8846,0.8083,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_11,1.0,827.3169999883976,2026-07-26T20:53:06,['David Weissman'],,4981,1.0018,1215,1.0025,1212,-3,5a877e5d5542993e715abf7d,,,David Weissman,,hard,1215,1,,[],1,1239,"['identity', 'identity', 'identity', 'identity']",1,0,13,32,4,32,0,35,1268,uniform_control,1218,2.313116167769028,24,,5,163208500,1303,589085750,1.0,1.0,1.0,0.9606,1.0,0.963,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_12,1.0,4636.426707991632,2026-07-26T20:53:11,['1999'],,6231,0.7947,1055,0.7236,1458,403,5ab3b0bf5542992ade7c6e39,,,1999,,hard,1055,1,0.76,"[0.76, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,34,60,5,60,0,36,1109,uniform_control,1059,1.485511686337719,183,,4,162091833,1145,4332151250,1.0,0.9295,1.0,1.0776,0.7714,0.7798,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_13,1.0,9346.300957986386,2026-07-26T20:53:21,['no'],,13672,0.4835,1094,0.4082,2680,1586,5ab56e32554299637185c594,,,no,,hard,1094,1,0.4205,"[0.4205, 0.05]",1,1245,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,39,108,9,108,0,22,1142,uniform_control,1094,1.915984230681167,151,,78,158413250,1164,9036316917,1.0,0.6732,,1.5961,0.9583,0.6515,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_14,0.0,1128.7454170233104,2026-07-26T20:53:22,['from 1986 to 2013'],,4184,1.0014,946,1.0021,944,-2,5ab6d09255429954757d337d,,,from 1986 to 2013,,hard,946,1,,[],1,1248,"['identity', 'identity', 'identity']",1,0,8,24,3,24,0,16,990,uniform_control,948,1.3442791226849433,302,,9,163918542,1006,836448250,1.0,1.0,1.0,0.9594,1.0,0.9614,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_15,1.0,4635.751624999102,2026-07-26T20:53:27,"['9,984']",,6567,0.7593,1056,0.6791,1555,499,5a75e05c55429976ec32bc5f,,,"9,984",,hard,1056,1,0.7169,"[0.7169, 0.05]",1,1245,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,35,60,5,60,0,20,1103,uniform_control,1060,1.9689064291733998,189,,5,166187834,1123,4343413250,1.0,0.9248,1.0,1.1744,0.9796,0.7975,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_16,0.75,4724.2963329772465,2026-07-26T20:53:31,['the North Atlantic Conference'],,5807,0.8891,1074,0.8558,1255,181,5ab3e45655429976abd1bcd4,,,the North Atlantic Conference,,hard,1074,1,0.8786,"[0.8786, 0.05]",1,1233,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,33,60,5,60,0,44,1133,uniform_control,1078,1.7828735848009725,159,,5,151739292,1177,4519437000,0.0,0.9615,1.0,1.0597,1.0,0.9069,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_17,0.0,4738.207291986328,2026-07-26T20:53:36,['yes'],,5179,0.8733,1097,0.8298,1322,225,5ab29c24554299449642c932,,,yes,,hard,1097,1,0.8465,"[0.8465, 0.05]",1,1249,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,29,48,4,48,0,67,1140,uniform_control,1100,1.9375131072664673,152,,3,165997542,1207,4501123208,0.0,0.9757,0.0,1.0155,0.9744,0.8427,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_18,0.6666666666666666,5525.023583002621,2026-07-26T20:53:42,['1969 until 1974'],,7768,0.7716,1209,0.739,1636,427,5ae0d4c9554299603e418468,,,1969 until 1974,,hard,1209,1,0.6766,"[0.6766, 0.05]",1,1236,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,38,60,5,60,0,18,1265,uniform_control,1213,1.3689237929851201,27,,11,150483208,1283,5322208125,0.0,0.7906,0.6667,0.9494,0.7887,0.7016,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_19,0.75,946.8653750082012,2026-07-26T20:53:43,['Robert Erskine Childers DSC'],,4005,1.0015,949,1.0021,947,-2,5a8133725542995ce29dcbdb,,,Robert Erskine Childers DSC,,hard,949,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,24,0,17,995,uniform_control,951,1.4769062035218323,297,,8,164467958,1012,718088500,1.0,1.0,1.0,0.9776,1.0,0.9796,hotpotqa/hotpot_qa,,,comparison
musique,raw_llama3.1-8b-instruct-q8,musique_0,0.0,5459.074459009571,2026-07-26T20:53:49,['PowerShare'],,14548,0.2664,841,0.2691,3125,2284,2hop__25797_25855,,,PowerShare,,,,,,,,,,,,,,,,,,,,,,,,35,160845917,927,5456221708,0.0,0.3136,0.0,2.1032,0.3186,0.566,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,4869.79691698798,2026-07-26T20:53:54,['for the conclave in Rome'],,9589,0.4042,923,0.3864,2389,1466,3hop1__222497_309482_27537,,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,20,166580792,1006,4867574750,1.0,0.4388,1.0,1.5026,0.4231,0.5805,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,5451.522290997673,2026-07-26T20:53:59,['Green Bay'],,6935,0.5589,938,0.5664,1656,718,4hop1__638706_378185_282674_759393,,,Green Bay,,,,,,,,,,,,,,,,,,,,,,,,28,165243125,1031,5449766792,1.0,0.679,1.0,1.1772,0.6744,0.6668,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_3,0.0,4807.233500003349,2026-07-26T20:54:04,['1 December 2010'],,12665,0.306,891,0.2899,3073,2182,3hop2__304722_740784_63959,,,1 December 2010,,,,,,,,,,,,,,,,,,,,,,,,21,167369959,964,4804973667,0.0,0.4172,0.0,2.2643,0.3661,0.6565,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_4,0.0,3618.7956249923445,2026-07-26T20:54:08,['Nightwing / Dick Grayson'],,11458,0.3383,836,0.332,2518,1682,2hop__84971_67668,,,Nightwing / Dick Grayson,,,,,,,,,,,,,,,,,,,,,,,,6,162400250,927,3616545541,0.0,0.5323,0.0,1.9272,0.3019,0.6399,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_5,1.0,17613.495124998735,2026-07-26T20:54:26,['1930'],,10450,0.3709,905,0.3863,2343,1438,4hop2__71753_685934_70784_79935,,,1930,,,,,,,,,,,,,,,,,,,,,,,,223,169277458,1005,17611292583,1.0,0.4667,1.0,1.5064,0.3846,0.5819,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_6,0.0,4341.924792010104,2026-07-26T20:54:31,['unanswerable'],,12516,0.3097,831,0.2991,2778,1947,4hop1__145422_698949_157828_162309,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,15,175986417,915,4340026459,0.0,0.3735,0.0,2.1883,0.3913,0.6546,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_7,0.0,5001.950874982867,2026-07-26T20:54:36,['unanswerable'],,9353,0.4144,853,0.3681,2317,1464,2hop__575797_91104,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,26,167242959,938,5000043125,0.0,0.4433,0.0,1.3939,0.2041,0.5132,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_8,0.0,4318.898291996447,2026-07-26T20:54:40,['Oriole Records.'],,9115,0.4252,840,0.4292,1957,1117,3hop1__120881_2053_5289,,,Oriole Records.,,,,,,,,,,,,,,,,,,,,,,,,15,169105750,928,4316594667,0.0,0.5161,0.0,1.3481,0.5625,0.5787,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_9,0.25,7144.763874995988,2026-07-26T20:54:48,['for the conclave in Rome'],,11966,0.3239,847,0.3158,2682,1835,3hop1__108833_720914_27537,,,for the conclave in Rome,,,,,,,,,,,,,,,,,,,,,,,,62,167805167,910,7142763667,1.0,0.3738,1.0,1.5283,0.3623,0.4827,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_10,0.0,4674.813374993391,2026-07-26T20:54:53,['Michael Bublé'],,9667,0.401,955,0.426,2242,1287,2hop__58111_7298,,,Michael Bublé,,,,,,,,,,,,,,,,,,,,,,,,15,167426667,1036,4672987958,0.0,0.3929,0.0,1.3451,0.6515,0.573,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_11,0.0,8109.532917005708,2026-07-26T20:55:01,['a Western District uniformed officer'],,10015,0.387,889,0.3928,2263,1374,2hop__747306_72813,,,a Western District uniformed officer,,,,,,,,,,,,,,,,,,,,,,,,74,219653542,951,8104610834,0.0,0.4522,0.0,1.2927,0.4828,0.5078,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_12,0.0,4565.629541990347,2026-07-26T20:55:06,['The Hateful Eight'],,10721,0.3615,872,0.358,2436,1564,2hop__96062_159673,,,The Hateful Eight,,,,,,,,,,,,,,,,,,,,,,,,19,161642917,945,4562898500,0.0,0.4014,0.0,1.3694,0.2037,0.4902,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_13,1.0,5093.074582982808,2026-07-26T20:55:11,['Sydney Harbour'],,7847,0.4939,851,0.4991,1705,854,2hop__156658_155922,,,Sydney Harbour,,,,,,,,,,,,,,,,,,,,,,,,30,164664667,925,5090920042,0.0,0.5863,0.5,1.4341,0.4545,0.7158,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_14,0.0,5446.43058400834,2026-07-26T20:55:16,['unanswerable'],,10317,0.3757,863,0.3765,2292,1429,2hop__810411_159673,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,34,167797541,941,5443987875,0.0,0.4276,0.0,1.3497,0.4286,0.5082,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_15,0.0,4613.6337500065565,2026-07-26T20:55:21,['Will Arnett'],,9416,0.4116,803,0.3987,2014,1211,2hop__60686_229757,,,Will Arnett,,,,,,,,,,,,,,,,,,,,,,,,24,166565458,873,4611697833,0.0,0.4805,0.0,1.7028,0.5217,0.6789,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_16,0.0,3784.2872090113815,2026-07-26T20:55:25,['largest city is Yangon (Rangoon)'],,11648,0.3328,922,0.3449,2673,1751,4hop2__161602_474028_88460_20985,,,largest city is Yangon (Rangoon),,,,,,,,,,,,,,,,,,,,,,,,3,170173625,1019,3781746583,0.0,0.4293,0.5,1.5878,0.4945,0.5477,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_17,0.1111111111111111,8225.805833004415,2026-07-26T20:55:34,['ease of use and enhanced support for Plug and Play'],,10457,0.3707,781,0.3703,2109,1328,2hop__55552_158105,,,ease of use and enhanced support for Plug and Play,,,,,,,,,,,,,,,,,,,,,,,,85,164973916,851,8223566791,0.0,0.4333,0.0,1.7562,0.4947,0.6504,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_18,0.0,4513.480875000823,2026-07-26T20:55:38,['1839'],,7585,0.511,905,0.5076,1783,878,4hop3__193820_466199_128875_72134,,,1839,,,,,,,,,,,,,,,,,,,,,,,,17,164841875,990,4511126125,0.0,0.5594,0.0,1.3537,0.5349,0.6871,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_19,0.0,4590.298167022411,2026-07-26T20:55:43,['unanswerable'],,6649,0.5829,876,0.6075,1442,566,3hop1__390673_228453_86925,,,unanswerable,,,,,,,,,,,,,,,,,,,,,,,,20,167000834,941,4587573500,0.0,0.6443,0.0,1.0561,0.7097,0.6415,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_0,1.0,27164.12066598423,2026-07-26T20:56:10,['PowerShare'],,14548,0.4085,1222,0.391,3125,1903,2hop__25797_25855,,,PowerShare,,,1222,1,0.3515,"[0.3515, 0.05]",1,1227,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,87,120,10,0,120,31,1288,mckp,1225,3.520231722000059,5,,3,162005542,1319,4966973583,1.0,0.6282,1.0,1.6276,0.7434,0.6364,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_1,0.25,24881.765333004296,2026-07-26T20:56:35,['for the conclave in Rome'],,9589,0.5374,1232,0.5157,2389,1157,3hop1__222497_309482_27537,,,for the conclave in Rome,,,1232,1,0.4641,"[0.4641, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,84,7,0,84,48,1287,mckp,1235,2.2458234523879876,6,,70,173537667,1335,9073052417,0.0,0.7039,1.0,1.2034,0.6346,0.6206,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_2,0.0,15212.028459005523,2026-07-26T20:56:51,['Green Bay'],,6935,0.7221,1181,0.7132,1656,475,4hop1__638706_378185_282674_759393,,,Green Bay,,,1181,1,0.6696,"[0.6696, 0.05]",1,1238,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,33,60,5,0,60,48,1236,mckp,1184,1.7717525959783362,57,,4,167935292,1284,3776056459,1.0,0.884,1.0,1.06,0.8837,0.756,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_3,0.0,27215.92737501487,2026-07-26T20:57:18,['1 December 2010'],,12665,0.4059,1231,0.4006,3073,1842,3hop2__304722_740784_63959,,,1 December 2010,,,1231,1,0.3597,"[0.3597, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,72,120,10,0,120,20,1290,mckp,1234,4.091783940461829,3,,15,155212166,1310,5697957458,0.0,0.5858,1.0,1.67,0.8465,0.669,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_4,1.0,23185.02754200017,2026-07-26T20:57:42,['Nightwing / Dick Grayson'],,11458,0.5318,1215,0.4825,2518,1303,2hop__84971_67668,,,Nightwing / Dick Grayson,,,1215,1,0.4386,"[0.4386, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,59,96,8,0,96,52,1274,mckp,1217,2.622970796933321,19,,8,163547542,1326,5232215583,1.0,0.7579,1.0,1.2518,0.8491,0.604,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_5,0.0,22165.957041986985,2026-07-26T20:58:04,['1930'],,10450,0.5533,1216,0.519,2343,1127,4hop2__71753_685934_70784_79935,,,1930,,,1216,1,0.4727,"[0.4727, 0.05]",1,1237,"['cpc_minilm', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,44,84,7,0,84,56,1272,mckp,1219,2.1670826006005557,21,,25,167157583,1328,6305830708,0.0,0.7333,0.0,1.1645,0.7949,0.6044,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_6,0.0,24447.84099998651,2026-07-26T20:58:29,['unanswerable'],,12516,0.4506,1207,0.4345,2778,1571,4hop1__145422_698949_157828_162309,,,unanswerable,,,1207,1,0.3941,"[0.3941, 0.05]",1,1223,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,80,108,9,0,108,37,1277,mckp,1210,3.090143149913031,16,,4,164522333,1314,4990566500,0.0,0.6358,0.0,1.5721,0.8333,0.6831,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_7,0.0,21360.473458014894,2026-07-26T20:58:50,['unanswerable'],,9353,0.5609,1226,0.5291,2317,1091,2hop__575797_91104,,,unanswerable,,,1226,1,0.4772,"[0.4772, 0.05]",1,1235,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,55,96,8,0,96,30,1284,mckp,1230,3.0123123364325166,9,,7,166839666,1314,4325272041,0.0,0.6596,0.0,1.2055,0.75,0.6379,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_8,0.0,18425.585000019055,2026-07-26T20:59:09,['Oriole Records.'],,9115,0.6041,1191,0.6086,1957,766,3hop1__120881_2053_5289,,,Oriole Records.,,,1191,1,0.5628,"[0.5628, 0.05]",1,1230,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,50,72,6,0,72,29,1253,mckp,1193,2.0283765993870113,39,,3,162858916,1282,4846908208,1.0,0.6875,1.0,1.1844,0.8958,0.7208,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_9,0.5,26705.9714999923,2026-07-26T20:59:35,['for the conclave in Rome'],,11966,0.5035,1214,0.4526,2682,1468,3hop1__108833_720914_27537,,,for the conclave in Rome,,,1214,1,0.4129,"[0.4129, 0.05]",1,1237,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,67,96,8,0,96,24,1270,mckp,1217,2.2882196929368313,23,,72,159405958,1294,9052075625,0.0,0.6923,1.0,1.3004,0.8551,0.5886,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_10,1.0,22858.897375001106,2026-07-26T20:59:58,['Michael Bublé'],,9667,0.5507,1220,0.5442,2242,1022,2hop__58111_7298,,,Michael Bublé,,,1220,1,0.4931,"[0.4931, 0.05]",1,1236,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm']",1,0,57,96,8,0,96,36,1276,mckp,1224,2.797797416430888,16,,10,164091542,1312,5340120458,1.0,0.7434,1.0,1.0988,0.803,0.5979,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_11,0.0,22705.813334003324,2026-07-26T21:00:21,['a Western District uniformed officer'],,10015,0.5437,1196,0.5285,2263,1067,2hop__747306_72813,,,a Western District uniformed officer,,,1196,1,0.4917,"[0.4917, 0.05]",1,1244,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity']",1,0,60,96,8,0,96,24,1244,mckp,1200,2.7851883676738503,48,,5,163542500,1268,4826648375,1.0,0.7019,1.0,1.0805,0.8448,0.5711,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_12,0.0,23711.080542008858,2026-07-26T21:00:45,['The Hateful Eight'],,10721,0.5327,1219,0.5004,2436,1217,2hop__96062_159673,,,The Hateful Eight,,,1219,1,0.4562,"[0.4562, 0.05]",1,1242,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,96,8,0,96,26,1270,mckp,1221,2.267852924880159,23,,13,174547375,1296,5437458416,0.0,0.7716,1.0,1.2456,0.9444,0.6233,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_13,0.0,16684.30295799044,2026-07-26T21:01:02,['Sydney Harbour'],,7847,0.7263,1213,0.7114,1705,492,2hop__156658_155922,,,Sydney Harbour,,,1213,1,0.6525,"[0.6525, 0.05]",1,1242,"['llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,33,60,5,0,60,33,1263,mckp,1215,1.6417377592300701,29,,7,163256041,1296,5053539833,1.0,0.869,1.0,0.9836,1.0,0.6998,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_14,0.0,23154.03950001928,2026-07-26T21:01:25,['unanswerable'],,10317,0.5842,1231,0.5371,2292,1061,2hop__810411_159673,,,unanswerable,,,1231,1,0.484,"[0.484, 0.05]",1,1240,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,50,96,8,0,96,35,1284,mckp,1234,3.242083821712769,9,,6,161381334,1319,5154515875,0.0,0.777,0.0,1.1616,0.7857,0.6239,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_15,0.0,19162.847750005312,2026-07-26T21:01:45,['Will Arnett'],,9416,0.6159,1229,0.6102,2014,785,2hop__60686_229757,,,Will Arnett,,,1229,1,0.5525,"[0.5525, 0.05]",1,1242,"['omission', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,51,72,6,0,72,32,1280,mckp,1233,2.5212174873357496,13,,9,163377500,1312,5308761000,1.0,0.7074,1.0,1.1582,0.8696,0.7068,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_16,0.0,25892.698708019452,2026-07-26T21:02:11,['largest city is Yangon (Rangoon)'],,11648,0.5459,1221,0.4568,2673,1452,4hop2__161602_474028_88460_20985,,,largest city is Yangon (Rangoon),,,1221,1,0.4117,"[0.4117, 0.05]",1,1230,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,66,108,9,0,108,29,1284,mckp,1224,3.080041287437825,9,,3,154319708,1313,4928415917,0.0,0.7615,0.75,1.4961,0.8462,0.6834,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_17,1.0,19608.450500003528,2026-07-26T21:02:31,['ease of use and enhanced support for Plug and Play'],,10457,0.6388,1229,0.5827,2109,880,2hop__55552_158105,,,ease of use and enhanced support for Plug and Play,,,1229,1,0.5267,"[0.5267, 0.05]",1,1240,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,46,72,6,0,72,17,1281,mckp,1232,2.3966206857484527,11,,15,162783208,1298,5552011958,0.0,0.8053,1.0,1.2179,0.9158,0.7097,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_18,1.0,16546.17087499355,2026-07-26T21:02:47,['1839'],,7585,0.7138,1233,0.6915,1783,550,4hop3__193820_466199_128875_72134,,,1839,,,1233,1,0.6211,"[0.6211, 0.05]",1,1236,"['llmlingua2', 'omission', 'identity', 'identity', 'identity']",1,0,38,60,5,0,60,25,1289,mckp,1235,2.4234387441777847,3,,4,163764584,1314,5012160375,1.0,0.8252,1.0,0.9242,0.907,0.6391,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_19,0.0,15667.160583019722,2026-07-26T21:03:03,['unanswerable'],,6649,0.8794,1222,0.8474,1442,220,3hop1__390673_228453_86925,,,unanswerable,,,1222,1,0.7744,"[0.7744, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'identity', 'identity']",1,0,27,48,4,0,48,21,1268,mckp,1225,1.8016612406098609,24,,18,155132041,1289,5759007416,0.0,0.9751,0.0,0.8896,0.9677,0.7539,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_0,1.0,5017.230249999557,2026-07-26T21:03:08,['PowerShare'],,14548,0.3847,1153,0.369,3125,1972,2hop__25797_25855,,,PowerShare,,,1153,1,0.3515,"[0.3515, 0.05]",1,1227,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,87,120,10,120,0,30,1219,uniform_control,1155,3.3793034949612015,74,,3,164889834,1249,4693040500,1.0,0.589,1.0,1.6126,0.7611,0.595,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_1,0.25,9156.595583015587,2026-07-26T21:03:18,['for the conclave in Rome'],,9589,0.538,1193,0.4994,2389,1196,3hop1__222497_309482_27537,,,for the conclave in Rome,,,1193,1,0.4641,"[0.4641, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,84,7,84,0,50,1248,uniform_control,1196,1.8716217598905491,45,,68,180363666,1298,8931516583,0.0,0.7416,1.0,1.1503,0.7115,0.5744,tau/zero_scrolls,,musique,
